ID,TARGET
612,0.022551848
613,0.0026526141
615,0.00020487812
616,0.013973196
617,0.001103714
619,0.00041212633
620,0.004902746
621,0.00022321154
624,0.0011759005
625,0.00029835387
628,0.00017683161
629,0.0111385295
630,0.0009988097
632,0.0069986167
634,9.584488e-05
637,0.0010483649
638,0.00081971847
642,0.0005610489
643,0.000384221
644,0.0044583813
646,0.0001318799
655,0.0030652173
660,0.00097090245
664,0.0006874216
665,0.0030267742
666,0.00017964476
670,0.005467861
671,0.006904636
672,0.00030797906
675,0.00023004609
676,0.0022232959
677,0.000885221
678,0.00035984843
680,0.00019961185
683,0.0051024924
684,0.0010993022
685,0.0012466605
691,0.0029365025
693,0.00011508406
696,0.00011111586
698,0.00015480646
699,0.000719784
700,0.00038780263
703,0.00025522825
704,0.0010693816
705,0.00042820213
707,0.008864733
709,0.0028745078
711,0.009934463
713,0.00058659655
716,0.00016170237
719,0.00019755747
721,0.0003079535
722,0.00020856746
723,0.00058396213
724,0.00027186493
727,0.00012384557
728,0.0006053901
729,0.00015055363
733,0.00031595037
736,0.00032965452
739,0.0015204158
742,0.0065993527
743,0.0007761857
744,0.0001988374
745,0.0063155107
747,0.000300978
749,0.0013292391
750,0.0009193132
751,0.0018100481
752,0.00013958696
755,0.00023395885
756,0.00010151816
762,0.0010483344
763,0.0015100561
764,0.0005557601
765,0.00090021075
766,0.0003048742
769,0.0010833988
770,0.011075946
773,0.0003404472
774,0.0017077713
776,0.00044400964
777,0.0007153497
778,0.00028354552
779,0.00031595037
780,0.00015718128
781,0.0013306843
786,0.0022201492
788,0.00022852738
794,0.0008724086
796,0.00715158
801,0.0036935953
802,0.00059506355
803,0.0002978247
804,0.0001549608
805,0.0002462737
809,0.0007170068
810,0.0019636024
817,0.00057837804
819,0.0004190227
821,0.00035216688
824,0.005309933
825,0.0002366215
826,0.004638155
830,0.00041267514
831,0.0015884317
832,0.00044270858
833,0.0002495578
837,0.0007665042
839,0.00010954462
840,9.2215836e-05
841,0.0016376115
842,0.00022194246
843,0.00021033484
844,0.004042364
845,0.00058816944
848,0.00079276913
853,0.0007294077
854,0.00010257463
855,0.00020120648
856,0.0006844446
861,0.0004314168
865,0.0008837857
866,0.00011403307
867,0.000310046
870,0.00023021766
871,0.0014302412
872,0.00031595037
873,0.0006940233
874,0.0028900083
875,0.0002441611
876,0.00015504652
879,0.0007050591
880,0.00019755747
883,0.0009141946
884,0.00031973416
886,0.00044603168
890,0.00018448615
892,0.0021745781
893,0.0015396732
894,0.001908098
895,0.001710133
896,0.0016266018
897,0.0001728914
899,0.014409256
900,0.00033142933
901,0.0003000866
902,0.007464712
905,0.00039963232
912,0.0028381487
914,0.0058859717
915,0.0023700928
917,0.006425825
918,0.00023445618
919,0.0005968448
921,0.0002490273
922,0.00082898146
923,0.00028688827
926,0.00011237975
929,0.00058885425
930,0.00033925424
931,0.0018915756
937,0.00020120648
938,0.00040722862
939,0.0008504064
941,0.0013258619
946,0.00033377195
947,0.0005191695
950,0.00019565587
951,0.00019535072
952,0.0012577527
953,0.0005648793
954,9.9884106e-05
955,0.00061067205
956,0.01125101
957,0.001585642
960,0.001205325
963,0.018388083
966,0.00081367086
969,0.0009609844
971,0.00034307197
972,0.0002197955
975,0.0004758854
980,0.00028883657
982,0.0049058595
983,0.0001952118
985,0.0027542058
987,0.00046347908
988,0.00032317542
991,0.00045735514
992,0.000102285616
995,0.0073235547
996,0.00022201402
998,0.0001757707
1001,0.007706345
1002,0.00034739383
1004,0.00058072346
1005,0.0011993994
1010,0.00015718128
1011,9.241778e-05
1012,0.00016053188
1013,0.0011389316
1014,0.00063100224
1015,0.002795732
1016,0.00044556483
1022,0.00010185715
1023,0.0014015664
1024,0.00014990872
1025,0.0008200063
1026,0.0064810747
1028,0.00033908075
1029,0.00070228614
1032,0.0019636024
1034,0.0010887075
1036,0.00045907282
1037,0.00011782108
1039,0.0025996035
1042,0.00044809259
1045,0.0008837857
1046,0.0017253342
1050,0.00033501012
1052,0.0007261688
1055,0.00063145976
1057,0.00043376896
1058,0.00017659656
1060,0.00016443989
1062,0.00029411947
1063,0.000885221
1064,0.0017658628
1065,0.0008108129
1066,0.0002625588
1067,0.008994682
1068,0.0007237735
1070,0.0029583331
1072,0.0007427538
1077,0.010614837
1078,0.0004160915
1079,0.00017273636
1081,0.0013490552
1082,0.005460699
1093,0.00026173075
1094,0.0009438495
1102,0.00038995798
1103,0.005093355
1106,0.00026017948
1107,0.006621064
1112,0.0013785476
1113,0.00015436485
1114,0.0010926572
1116,0.00026648704
1118,0.001746539
1120,0.0010727348
1121,0.0010777906
1128,0.00074197556
1130,0.00220184
1132,0.0003297702
1135,0.0004104778
1138,0.00241679
1139,0.00029396024
1141,0.0008436832
1143,0.0044652587
1146,0.022923304
1148,0.0006015165
1149,0.00050572836
1151,0.00032197573
1152,0.0008738833
1153,0.00039423292
1155,0.0019906547
1157,0.00020053746
1160,0.0008099438
1161,0.00028810583
1162,0.0007236476
1164,0.0024939624
1168,0.00042272924
1169,0.00017663075
1174,0.0038774072
1176,0.00016017028
1177,0.017327322
1178,0.00043887083
1180,0.0006108907
1181,0.0013039222
1182,0.001581829
1185,0.00029768588
1190,0.00023194456
1194,0.00020746568
1196,0.0013808544
1199,0.00049267826
1200,0.00063837593
1201,0.00022415568
1202,0.0029291804
1206,0.012850113
1207,0.000646923
1208,0.0001149678
1212,0.0011245427
1216,0.00010284819
1219,0.0010763935
1221,0.0005844708
1222,0.00018182366
1225,0.0006004337
1227,0.00044809259
1230,0.0026862193
1231,0.0007010534
1232,0.0004166708
1233,0.00014547005
1234,0.0013975317
1235,0.0004546504
1236,0.0061112056
1237,0.00022756589
1238,0.0029737542
1239,0.00059796596
1240,0.0020031722
1241,0.00032454848
1244,0.0020582117
1245,0.0006599658
1247,0.00044809259
1250,0.0014249174
1251,0.00015033629
1257,0.0003149567
1259,0.00015718128
1266,0.0043911543
1267,0.007803666
1268,0.0003021035
1270,0.021133471
1272,0.00047605395
1273,0.0070796125
1276,0.0013018325
1278,9.8981276e-05
1279,0.0027631484
1283,0.0009354308
1284,0.0007289925
1286,0.00036594464
1289,0.00059527287
1290,0.000110630586
1292,0.00028830284
1293,0.0009347314
1294,0.0031953158
1296,0.003158791
1298,0.0003714097
1299,0.0040502716
1301,0.0001381928
1304,0.0017714081
1306,0.00057121005
1308,0.0039706775
1310,0.0005965184
1311,0.00019511503
1312,0.0038322904
1315,0.00019747723
1318,0.002153166
1319,0.00027654416
1320,0.00014678105
1323,0.00026017777
1324,0.00035391602
1325,0.0008559904
1326,0.0002326418
1329,0.0076652505
1331,0.0036134424
1332,0.0010877495
1335,0.0001861931
1336,0.005396008
1338,0.0030563634
1340,0.0036243706
1342,0.00016979322
1345,0.00027817732
1347,0.0001549608
1349,0.0007289925
1350,0.0013484803
1351,0.00021307316
1354,0.0002505625
1355,0.0009070867
1356,0.00058072346
1359,0.0011321375
1361,0.008000549
1362,0.010436593
1363,0.0052116644
1365,0.00033616013
1366,0.0009496246
1367,0.0008837857
1368,0.00017805572
1369,0.0001992479
1370,0.00091379404
1371,0.0010220142
1372,0.007110099
1374,0.00033516955
1375,0.0027641223
1376,0.0014467473
1379,0.00030202113
1380,0.00031595037
1383,0.0006015165
1387,0.0029758401
1388,0.0023843017
1389,0.0002571741
1390,0.0017951234
1394,0.00084792514
1396,0.0073109446
1397,0.0013159754
1399,0.00081803766
1400,0.00090261904
1402,0.014126065
1403,0.0019972213
1404,0.0025735092
1405,0.0051724035
1407,0.0006724451
1409,0.0003079535
1413,0.00013994532
1415,0.0016254327
1416,0.0007907253
1418,0.00019212307
1422,0.0001416913
1423,0.00013806122
1425,0.00039702968
1428,0.0007050591
1429,0.0003454483
1430,0.0006015165
1431,0.0032126417
1432,0.0002909165
1434,0.0001049376
1435,0.00016345597
1436,0.008096212
1438,0.00016625837
1443,0.0034923358
1445,0.0011590563
1446,0.005025671
1453,0.00054770685
1456,0.00022672581
1458,0.0006415515
1459,0.00019111014
1460,0.0008798082
1461,0.012873518
1462,0.008669377
1463,0.00071242155
1466,0.003980434
1467,0.0012255354
1469,0.0023232
1470,0.00016912943
1471,0.0049438816
1473,0.00034979839
1476,0.0006020502
1477,0.0010297564
1481,0.0006015165
1482,0.0017804988
1485,0.0029598891
1486,0.012482479
1490,0.0016247999
1491,0.0051795384
1493,0.00025221438
1494,0.0040580537
1500,0.00053495745
1504,0.00045924395
1506,0.00030785165
1509,0.00030042123
1512,0.0007729362
1514,0.009656462
1518,0.0005760034
1520,0.00017964476
1522,0.0043693176
1525,0.005992187
1526,0.0013975317
1529,0.0054840967
1530,0.0037543809
1532,0.00018448615
1533,0.0006707049
1537,0.0013755929
1542,0.00064022787
1544,0.0014047654
1545,0.01204253
1546,0.0052116644
1549,0.008574757
1551,0.00016109234
1552,0.00020112937
1555,0.0010306602
1556,0.00016053188
1558,0.007515018
1560,0.00028257695
1561,0.0038665228
1562,0.00026388184
1563,0.00010119795
1566,0.00014555745
1568,0.00067155104
1570,0.0004362622
1575,0.002973244
1577,0.0006011783
1579,0.00026003417
1581,0.00034804488
1582,0.0047248877
1585,0.0024609836
1586,0.00020767962
1587,0.0001619034
1593,0.0012352567
1597,0.0018913382
1599,0.00059481774
1608,0.00018984373
1609,0.0006015165
1612,0.0012114813
1615,0.00014678105
1616,0.0005749484
1618,0.0010722685
1619,0.0001856995
1624,0.00044234327
1625,0.003603925
1627,0.00046703036
1628,0.009195414
1635,0.00016170237
1636,0.0021904297
1637,0.0006773956
1640,0.00045907282
1642,0.00048177165
1645,0.0008837857
1647,0.00030783552
1648,0.0071926164
1650,0.00022690336
1651,0.004347562
1653,0.0005607661
1654,0.00012526954
1655,0.0004974109
1656,0.0028026416
1657,0.00316441
1659,0.0036472587
1661,0.006469206
1662,0.00070257403
1663,0.0043723844
1664,0.0012994243
1671,0.0007050591
1673,0.0006015165
1674,0.00084366824
1678,0.0002085247
1680,0.0012010307
1682,0.00063912774
1687,0.00012118742
1689,0.00021879961
1690,0.0004752351
1691,0.0003450421
1692,0.0016453954
1696,0.0004471061
1701,0.0018037767
1702,0.0007828294
1705,0.00031595037
1707,0.0012709831
1711,0.00097090245
1714,0.0028134596
1715,0.0075438805
1716,0.0011672615
1717,0.00030439702
1719,0.00020344851
1723,0.00017981183
1725,0.0002739564
1726,0.012371608
1728,0.00012419255
1730,0.0002575478
1731,0.00018176663
1736,0.00040381824
1742,0.0066842185
1745,0.0037800218
1747,0.005335537
1749,0.0006926638
1750,0.0026241813
1751,0.00019606858
1752,0.000778534
1753,0.0116391415
1754,0.00052785134
1758,0.011570697
1759,0.0015801243
1760,0.00047145315
1761,0.00058072346
1763,0.0015339326
1765,0.005125501
1767,0.0018847839
1768,0.0001875258
1769,0.00040775482
1774,0.00091980735
1775,0.0023489078
1776,0.000113400354
1777,0.00069226057
1779,0.0009687689
1780,0.00010915224
1783,0.00022165297
1784,0.00036039724
1785,0.00016864472
1789,0.0006853568
1790,0.0018896206
1792,0.00022061077
1793,0.0023961212
1795,0.00037676917
1796,0.00024911945
1798,0.0011020835
1802,0.00044534678
1803,0.001986457
1805,0.0002886166
1806,0.0014128636
1809,0.0006032642
1810,0.00012232007
1812,0.0010316952
1813,0.0026396436
1814,0.005862995
1815,0.00093219755
1817,0.0011248796
1818,0.0011813162
1819,0.0006365236
1820,0.00062443636
1821,0.01617598
1823,0.0027320022
1826,0.0004206143
1827,0.00045777694
1829,0.007009031
1831,0.00024090434
1833,0.0039403467
1834,0.00029349816
1837,0.0011884414
1838,0.00015718128
1839,0.00020853902
1840,0.0010651494
1841,0.00081754016
1842,0.0008139124
1844,0.0005416749
1845,0.0004135157
1846,9.8926736e-05
1847,0.00015354555
1850,0.00015864182
1851,0.00084687513
1852,0.00011006763
1860,0.0014653598
1862,0.0023024268
1864,0.0036776825
1865,0.0003581202
1866,0.00094982056
1867,0.0014116814
1870,0.0007208439
1871,0.0008255894
1872,0.00059006247
1873,0.00017328355
1874,0.009466239
1876,0.00093906757
1878,0.0011620633
1879,0.0052116644
1884,0.0006870663
1885,0.00020327613
1888,0.00072922354
1893,0.00046642753
1897,0.0013252457
1901,0.00039000186
1902,0.00030673164
1903,0.00021169937
1905,0.0020496673
1907,0.00029809997
1908,0.010757421
1919,0.0040716263
1921,0.008240598
1926,0.0003187754
1928,0.00047698666
1930,0.0057918024
1933,0.0007373959
1934,0.0003735402
1935,0.0031003216
1939,0.005457706
1940,0.0006853568
1942,0.00033819603
1943,0.00039256105
1945,0.00046782568
1946,0.0017452369
1948,0.0011090275
1949,0.0005345545
1952,0.0012191741
1953,0.0009901985
1955,0.00045907282
1959,0.0017777922
1963,0.0005336153
1965,0.0019118139
1967,0.00058659655
1968,0.00071058027
1969,0.00019628032
1970,0.0018949683
1973,0.0005439548
1977,0.0065576015
1978,0.00019359766
1979,0.00023688898
1988,0.0009108329
1991,0.0011542108
1994,0.00011503852
1996,0.00025609529
1997,0.000143653
1998,0.000219536
2000,0.016107008
2002,0.00036842295
2004,0.0011734779
2007,0.0015432907
2008,0.0004550599
2010,0.000291
2011,0.0014925927
2012,0.004855436
2015,0.00022649288
2018,0.00011204889
2019,0.0001747845
2023,0.0014287375
2024,0.0020158084
2026,0.00029768588
2028,0.00026730666
2029,0.0004160915
2031,0.00031595037
2033,0.000927548
2034,0.0013414863
2037,0.006670637
2038,0.00058072346
2039,0.00045043643
2040,0.00016979322
2042,0.00029730922
2045,0.0008253389
2048,0.0010658903
2049,0.0009561035
2050,0.0006114096
2057,0.0012644322
2061,0.0010370406
2063,0.0026079933
2067,0.0007708718
2069,0.00074117206
2070,0.00071242155
2072,0.008055797
2073,0.0022938682
2075,0.0002888509
2076,0.009075062
2081,0.00097090245
2082,0.003457377
2084,0.0052991067
2085,0.0049932217
2086,0.0008738833
2088,0.0012662435
2092,0.0040012947
2093,0.00054400036
2094,0.00015436485
2096,0.0070406753
2102,0.0006365236
2103,0.004186434
2104,0.0014065384
2108,0.0062475293
2109,0.0016598095
2111,0.0014047654
2113,0.0006685472
2116,0.0022250165
2117,0.0009724995
2118,0.0006871085
2119,0.00049530005
2120,0.00018033157
2121,0.0006529055
2124,0.002360065
2125,0.0008560532
2126,0.00027436126
2127,0.0116927335
2131,0.000100775105
2133,0.002347314
2134,0.0034502165
2136,0.0005920615
2137,0.0033496085
2139,0.0016910479
2144,0.00011920919
2145,0.0005771019
2146,0.0041971565
2149,0.0007585291
2150,0.00025165686
2151,0.001740615
2152,0.00057746615
2153,0.00018042496
2157,0.0048408154
2158,0.0004698278
2159,0.0002695714
2161,0.00017915398
2163,0.00029551247
2166,0.0009235673
2169,0.00026380413
2171,0.0020272608
2177,0.00072182965
2179,0.0030871008
2182,0.000112668495
2184,0.0043586185
2185,0.0009546407
2186,0.00021471835
2187,0.00029137867
2188,0.0010154195
2189,0.00019993645
2190,0.004793729
2194,0.0002990778
2195,0.0003688471
2196,0.0007573788
2198,0.0068580722
2199,0.00062005874
2200,0.00016532456
2201,0.00028046704
2203,0.0020315903
2208,0.00047819788
2209,0.0005298854
2210,0.0003575648
2211,0.00018955578
2213,0.00025456602
2214,0.00049578183
2215,0.009343467
2216,0.0001659742
2218,0.00035360776
2222,0.0009068349
2224,0.0001256454
2229,0.00016398706
2230,0.0003883159
2234,0.0025233403
2235,0.0006639371
2237,0.00044809259
2239,0.00025313007
2241,0.00034341178
2242,0.00022912495
2243,0.0005270859
2244,0.00015718128
2245,0.00011579174
2248,0.0028296448
2251,0.00035644745
2253,0.009158993
2254,0.00025514333
2257,0.00018934894
2261,0.0030177846
2262,0.00045907282
2266,0.00032644917
2269,0.00025878567
2275,0.0003996567
2278,0.0003729897
2279,0.00036574792
2283,0.00063335354
2284,0.0013833987
2285,0.00034594972
2286,0.000113718175
2287,0.0038231397
2289,0.002977656
2290,0.0036986733
2291,0.0008738833
2293,0.0007010534
2300,0.00093571655
2301,0.00026166788
2302,0.00296788
2303,0.001638648
2304,0.00012220861
2305,0.001777195
2306,0.0009989475
2307,0.0012114813
2308,0.0034596024
2311,0.0015339326
2313,0.002054995
2315,0.00010163904
2316,0.0021502145
2318,0.010145844
2322,0.0008099951
2323,0.00041556425
2325,0.0025564192
2327,0.0008436832
2328,0.0034909502
2329,0.0052044555
2330,0.00065827696
2332,0.00019613552
2333,0.0002906113
2334,0.0019485941
2337,0.0009637369
2338,0.0030188507
2341,0.0064845453
2344,0.0017658628
2345,0.0002135403
2347,0.0003980404
2348,0.00070004334
2349,0.00017273636
2350,0.00032600752
2351,0.0010897825
2358,0.0020189292
2359,0.0022542528
2361,0.0007674014
2363,0.0004819503
2364,0.00032463108
2366,0.007929797
2369,0.00018448615
2370,0.007887583
2373,0.0013429493
2375,0.00040016777
2377,0.0017048897
2384,0.0024939624
2385,0.00046255
2386,0.0023509983
2387,0.00012101789
2388,0.0008070944
2392,0.00054404547
2393,0.000885221
2394,0.0006015165
2395,0.0004571965
2396,0.0008131833
2397,0.00081948296
2400,0.0006015165
2401,0.00043323834
2403,0.001009396
2407,0.0053534154
2408,0.0012944137
2410,0.0003484735
2414,0.01365288
2416,0.006621064
2421,0.0001725064
2422,0.0017658628
2423,0.0024217812
2425,0.0008913101
2430,0.00043688272
2433,0.00032219864
2434,0.0012663817
2437,0.00087075273
2438,0.0006349183
2439,0.0014302412
2440,0.0040548695
2442,0.00051651074
2444,0.0003873138
2449,0.00047044532
2456,0.0006510343
2458,0.0012360252
2462,0.00041202144
2463,0.00039081989
2464,0.00016513203
2465,0.00034383306
2466,0.00029726018
2470,0.0035335666
2476,0.00031595037
2478,0.0010307782
2482,0.005457706
2483,0.00031595037
2484,0.0038129797
2487,0.000121040044
2488,0.0011844831
2493,0.00030560113
2494,0.00014386438
2495,0.0016659532
2499,0.0008738833
2501,0.0063218935
2503,0.00073292194
2504,0.00029730922
2507,0.00045907282
2509,0.00064779416
2511,0.0009438495
2512,0.0029409777
2515,0.00053780875
2516,0.0003331606
2517,0.00031595037
2521,0.011222327
2525,0.000112668495
2527,0.0038395992
2528,0.00038763057
2529,0.0011094861
2530,0.0003989641
2531,0.004263535
2533,0.00023781389
2537,0.00077575684
2538,0.0006365236
2539,0.00069574977
2541,0.0003024663
2542,0.002977656
2543,0.00013028028
2544,0.00010903791
2545,0.00044548797
2546,0.00016810752
2548,0.0011761328
2549,0.0002788398
2555,0.00019260233
2556,0.0003211437
2558,0.0017329925
2561,0.0072348076
2563,0.0052650585
2566,0.00024291026
2567,0.0017850235
2572,0.00026066988
2573,0.0006607081
2574,0.0007050591
2578,0.00036125357
2580,0.00097462407
2581,0.00035096984
2582,0.00017467502
2586,0.0015348392
2588,0.00022055252
2589,0.0037703216
2591,0.0004250675
2594,0.0016213569
2595,0.0006996965
2596,0.0022499294
2597,0.00029000625
2599,0.00061769556
2600,0.0006853568
2601,0.001389192
2611,0.00028153008
2613,0.00031595037
2614,0.00021479186
2615,0.0010559502
2616,0.010979578
2617,0.0012729828
2618,0.00026634376
2619,0.00089612947
2626,0.0003054255
2630,0.01125623
2632,0.00018606638
2636,0.00041890188
2639,0.0012988014
2642,0.000102003534
2644,0.009657179
2647,0.0007010534
2648,0.0085000675
2649,0.005067703
2651,0.0006450001
2652,0.003744177
2656,0.0077154813
2658,0.0060610315
2664,0.00033477676
2667,0.014732725
2669,0.00070221623
2670,0.0001856995
2671,0.009611445
2672,0.010693682
2673,0.00015718128
2678,0.00059225986
2679,0.000544116
2682,0.00017890426
2684,0.00027018046
2685,0.0011884414
2687,0.00040260647
2689,0.00023148813
2700,0.00029411947
2701,0.00058072346
2702,0.0009470314
2704,0.0013392689
2707,0.00026939771
2710,0.0004234865
2713,0.0008738833
2715,0.0026794423
2716,0.0037542756
2724,0.00037822503
2726,0.0018930925
2727,0.0005154799
2728,0.0003571422
2730,0.00023164313
2731,0.004752283
2733,0.0014907207
2736,0.00031595037
2737,0.0005096148
2739,0.0019887658
2740,0.00016044956
2741,0.0006273758
2745,0.002633696
2747,0.0085000675
2749,0.00064856233
2751,0.00012411631
2752,0.0010571369
2759,0.0042247795
2760,0.0001516051
2764,0.00020556887
2766,0.0008562583
2769,0.0007917586
2772,0.0041842405
2773,0.00019990536
2774,0.00036415792
2776,0.00029640185
2779,0.00044809259
2782,0.0046445476
2783,0.00034573063
2788,0.00019635107
2789,0.00032287545
2791,0.00058816944
2793,0.00079272717
2794,0.00015892115
2796,0.0004481874
2801,0.00034077224
2803,0.00086590677
2804,0.00010224378
2805,0.0006773956
2806,0.014510158
2808,0.0012050127
2809,0.0008837857
2812,0.000411842
2814,0.0036521463
2815,0.00035186822
2816,0.0015922079
2817,0.008708268
2819,0.0070158136
2821,0.004082271
2822,0.0005969486
2825,0.0003388418
2827,0.00019100157
2829,0.00088842394
2830,0.00016780963
2831,0.00025354166
2833,0.00016979322
2838,0.0010293566
2839,0.0012259784
2843,0.00014131377
2845,0.0007515301
2849,0.00038493317
2850,0.00029487757
2852,0.00038944586
2859,0.00029768588
2861,0.00016296047
2862,0.0013438194
2863,0.00053993234
2865,0.0003237805
2866,0.0058626505
2867,0.0021191975
2869,0.0016282651
2871,0.00016979322
2872,0.0006773956
2873,0.007358358
2874,0.00038192127
2876,0.00085257075
2877,0.00019640762
2880,0.0026964084
2881,0.00031615378
2882,0.0014547111
2885,0.00051085604
2886,0.000786046
2888,0.00030081504
2889,0.00076312973
2891,0.0015723065
2892,0.0003877893
2893,0.006409549
2897,0.0018436216
2898,0.00046723962
2899,0.00031595037
2901,0.0006696657
2903,0.005884529
2904,0.00039489585
2905,0.0009997454
2906,0.0025192066
2908,0.00052914245
2910,0.002726695
2913,0.00010749769
2914,0.0002328553
2915,0.0001757707
2917,0.00029403143
2918,0.000986944
2919,0.005085016
2920,0.0013044557
2921,0.0004846282
2922,0.0030765454
2925,0.00249143
2926,0.00036319203
2927,0.0008562583
2928,0.0020771765
2929,0.00014565201
2930,0.00030304477
2936,9.676358e-05
2944,0.0001856995
2949,0.00043634642
2950,0.00046008965
2951,0.00039033827
2952,0.00085728534
2955,0.000915145
2957,0.0002749848
2959,0.00024219521
2960,0.0007665042
2961,0.00037166028
2963,0.0010483649
2966,0.00017328355
2967,0.0011884414
2968,0.0006151083
2969,0.0007303196
2970,0.001122168
2972,0.0055398755
2973,0.0002442482
2974,0.00012419255
2975,0.016857443
2976,0.00042550982
